area A	area B	AG0/AG0	AG0/AG1	AG0/AG2	AG1/AG0	AG1/AG1	AG1/AG2	AG2/AG0	AG2/AG1	AG2/AG2
55	79	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
55	80	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
55	81	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
55	82	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
55	83	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
55	84	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
55	85	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
55	86	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
55	87	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
55	88	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
55	89	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
55	90	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
55	91	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
55	92	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
55	93	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
55	94	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
55	95	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
55	96	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
55	97	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
55	98	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
55	99	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
56	56	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
56	57	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
56	58	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
56	59	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
56	60	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
56	61	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
56	62	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
56	63	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
56	64	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
56	65	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
56	66	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
56	67	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
56	68	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
56	69	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
56	70	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
56	71	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
56	72	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
56	73	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
56	74	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
56	75	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
56	76	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
56	77	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
56	78	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
56	79	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
56	80	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
56	81	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
56	82	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
56	83	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
56	84	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
56	85	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
56	86	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
56	87	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
56	88	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
56	89	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
56	90	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
56	91	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
56	92	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
56	93	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
56	94	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
56	95	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
56	96	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
56	97	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
56	98	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
56	99	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
57	57	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
57	58	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
57	59	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
57	60	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
57	61	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
57	62	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
57	63	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
57	64	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
57	65	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
57	66	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
57	67	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
57	68	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
57	69	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
57	70	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
57	71	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
57	72	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
57	73	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
57	74	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
57	75	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
57	76	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
57	77	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
57	78	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
57	79	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
57	80	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
57	81	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
57	82	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
57	83	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
57	84	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
57	85	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
57	86	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
57	87	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
57	88	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
57	89	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
57	90	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
57	91	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
57	92	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
57	93	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
57	94	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
57	95	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
57	96	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
57	97	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
57	98	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
57	99	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
58	58	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
58	59	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
58	60	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
58	61	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
58	62	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
58	63	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
58	64	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
58	65	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
58	66	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
58	67	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
58	68	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
58	69	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
58	70	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
58	71	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
58	72	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
58	73	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
58	74	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
58	75	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
58	76	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
58	77	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
58	78	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
58	79	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
58	80	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
58	81	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
58	82	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
58	83	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
58	84	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
58	85	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
58	86	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
58	87	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
58	88	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
58	89	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
58	90	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
58	91	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
58	92	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
58	93	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
58	94	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
58	95	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
58	96	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
58	97	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
58	98	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
58	99	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
59	59	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
59	60	0.000199511	5.34392e-05	3.90259e-06	5.80275e-05	0.000105041	8.49665e-06	1.82183e-05	4.37184e-05	4.47204e-05
59	61	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
59	62	0.00145125	0.00038872	2.83877e-05	0.000422095	0.000764073	6.18051e-05	0.000132521	0.00031801	0.000325299
59	63	0.00389904	0.00104436	7.62683e-05	0.00113403	0.00205281	0.00016605	0.000356041	0.000854388	0.000873971
59	64	0.0104278	0.0027931	0.000203976	0.00303291	0.00549016	0.000444093	0.000952216	0.00228502	0.0023374
59	65	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
59	66	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
59	67	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
59	68	0.415416	0.11127	0.00812588	0.120823	0.218714	0.0176915	0.0379338	0.0910294	0.0931158
59	69	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
59	70	0.000169305	4.53487e-05	3.31175e-06	4.92423e-05	8.91381e-05	7.21029e-06	1.54602e-05	3.70996e-05	3.79499e-05
59	71	0.000448109	0.000120027	8.76538e-06	0.000130332	0.000235926	1.90838e-05	4.09191e-05	9.81933e-05	0.000100444
59	72	0.00117749	0.000315392	2.30326e-05	0.000342472	0.000619939	5.01462e-05	0.000107523	0.000258021	0.000263935
59	73	0.0030616	0.000820053	5.98874e-05	0.000890463	0.00161191	0.000130386	0.00027957	0.000670882	0.000686259
59	74	0.00783286	0.00209804	0.000153217	0.00227818	0.00412395	0.000333582	0.000715259	0.0017164	0.00175574
59	75	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
59	76	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
59	77	0.100995	0.0270515	0.00197553	0.0293741	0.0531729	0.0043011	0.00922233	0.0221307	0.022638
59	78	0.182624	0.048916	0.00357226	0.0531159	0.0961499	0.00777747	0.0166763	0.0400179	0.0409352
59	79	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
59	80	0.000129595	3.47123e-05	2.53499e-06	3.76926e-05	6.82309e-05	5.51913e-06	1.1834e-05	2.83979e-05	2.90488e-05
59	81	0.000332701	8.91145e-05	6.50791e-06	9.67658e-05	0.000175165	1.41689e-05	3.03807e-05	7.29042e-05	7.45752e-05
59	82	0.000841745	0.000225463	1.64652e-05	0.000244821	0.000443172	3.58477e-05	7.6864e-05	0.00018445	0.000188678
59	83	0.00208608	0.000558759	4.08054e-05	0.000606734	0.00109831	8.88407e-05	0.000190491	0.000457118	0.000467596
59	84	0.00501554	0.00134342	9.81081e-05	0.00145877	0.00264065	0.000213599	0.000457995	0.00109905	0.00112424
59	85	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
59	86	0.0245535	0.00657668	0.000480286	0.00714135	0.0129272	0.00104567	0.0022421	0.00538036	0.00550368
59	87	0.0464299	0.0124363	0.000908207	0.0135041	0.024445	0.00197733	0.00423975	0.0101741	0.0104073
59	88	0.0723283	0.0193732	0.0014148	0.0210366	0.0380803	0.00308028	0.00660467	0.0158492	0.0162124
59	89	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
59	90	9.02327e-05	2.4169e-05	1.76503e-06	2.62441e-05	4.75069e-05	3.84278e-06	8.23961e-06	1.97725e-05	2.02257e-05
59	91	0.000222956	5.97191e-05	4.3612e-06	6.48465e-05	0.000117385	9.49512e-06	2.03592e-05	4.88559e-05	4.99757e-05
59	92	0.000538609	0.000144267	1.05356e-05	0.000156654	0.000283574	2.2938e-05	4.91832e-05	0.000118024	0.00012073
59	93	0.00126161	0.000337925	2.46782e-05	0.000366939	0.000664231	5.37289e-05	0.000115204	0.000276455	0.000282791
59	94	0.00283026	0.000758088	5.53621e-05	0.000823177	0.00149011	0.000120533	0.000258445	0.000620188	0.000634403
59	95	0.00596936	0.0015989	0.000116766	0.00173618	0.00314283	0.00025422	0.000545093	0.00130805	0.00133804
59	96	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
59	97	0.0195184	0.00522804	0.000381796	0.00567691	0.0102763	0.00083124	0.00178233	0.00427703	0.00437507
59	98	0.027671	0.00741172	0.000541268	0.00804809	0.0145686	0.00117844	0.00252678	0.0060635	0.00620247
59	99	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
60	60	1.70871	0.45768	0.0334238	0.496977	0.899623	0.0727696	0.156031	0.374426	0.383008
60	61	0.628599	0.168371	0.0122959	0.182827	0.330953	0.0267704	0.0574006	0.137744	0.140901
60	62	0.231248	0.0619402	0.0045234	0.0672583	0.121751	0.00984827	0.0211165	0.050673	0.0518344
60	63	0.0850717	0.0227866	0.00166407	0.024743	0.0447896	0.00362299	0.00776833	0.0186416	0.0190689
60	64	0.031296	0.00838269	0.000612176	0.00910242	0.0164771	0.00133282	0.0028578	0.00685784	0.00701503
60	65	0.0115132	0.00308383	0.000225208	0.0033486	0.00606162	0.000490318	0.00105133	0.00252287	0.00258069
60	66	0.00423546	0.00113448	8.28492e-05	0.00123188	0.00222994	0.000180378	0.000386762	0.000928109	0.000949382
60	67	0.00155814	0.000417351	3.04785e-05	0.000453184	0.00082035	6.63573e-05	0.000142282	0.000341433	0.000349258
60	68	0.000573209	0.000153535	1.12124e-05	0.000166717	0.00030179	2.44115e-05	5.23427e-05	0.000125606	0.000128485
60	69	0.000210872	5.64823e-05	4.12483e-06	6.13319e-05	0.000111023	8.98049e-06	1.92558e-05	4.62079e-05	4.72671e-05
